GlobalSize, HeapFree
RegOpenKeyExW, GetProcAddress
GlobalFree, GetCurrentThreadId
GetCurrentThreadId, OpenProcess
LoadLibraryExW, RegOpenKeyExA
OpenProcess, HeapFree
RegCloseKey, GlobalSize
GetFileAttributesW, LoadLibraryA
RegEnumKeyW, RegCloseKey
CreateProcessW, HeapFree
RegOpenKeyExW, RegQueryValueW
LocalAlloc, HeapFree
GlobalLock, HeapAlloc
HeapAlloc, GlobalAlloc
RegEnumKeyW, GetLongPathNameW
GlobalFree, RegOpenKeyExA
GetCurrentProcessId, IsBadWritePtr
GetFileAttributesW, LocalFree
LocalFree, HeapAlloc
GlobalUnlock, LoadLibraryExW
GetLongPathNameW, LocalAlloc
RegSetValueExW, HeapFree
GetCurrentProcessId, GlobalUnlock
GetEnvironmentVariableW, RegOpenKeyExA
HeapAlloc, RegSetValueExW
SetThreadPriority, RegCreateKeyExW
IsBadStringPtrW, GetEnvironmentVariableW
GlobalUnlock, RegEnumValueW
GlobalAlloc, GetCurrentThread
LoadLibraryW, RegCloseKey
GetCurrentProcessId, RegOpenKeyExW
GlobalReAlloc, GetLongPathNameW
RegOpenKeyExW, GetLongPathNameW
IsBadWritePtr, GlobalReAlloc
GetCurrentThreadId, GlobalFree
HeapAlloc, GlobalLock
IsBadStringPtrW, GetProcAddress
GlobalAlloc, GetFileAttributesW
IsBadWritePtr, LoadLibraryExW
HeapAlloc, GlobalSize
GlobalLock, IsBadWritePtr
RegCreateKeyExW, GetCurrentThread
SetThreadPriority, SetThreadPriority
SetThreadPriority, RegQueryValueExW
GetCurrentThreadId, IsBadReadPtr
IsBadReadPtr, GetCurrentProcessId
GlobalLock, GlobalUnlock
IsBadStringPtrW, RegQueryValueW
LoadLibraryA, HeapFree
LocalFree, IsBadWritePtr
HeapAlloc, GetCurrentThreadId
LocalFree, GlobalUnlock
GetModuleFileNameW, HeapFree
GlobalLock, RegOpenKeyExW
GetCurrentProcessId, IsBadReadPtr
LocalFree, RegOpenKeyExW
GlobalSize, RegCloseKey
HeapFree, RegEnumValueW
GetCurrentProcessId, RegCreateKeyExW
RegQueryValueW, GlobalReAlloc
RegCreateKeyExW, IsBadStringPtrW
OpenProcess, RegCloseKey
IsBadStringPtrW, GetLongPathNameW
GlobalReAlloc, HeapAlloc
RegQueryValueW, LoadLibraryExW
GlobalAlloc, RegEnumKeyW
HeapAlloc, RegOpenKeyExA
SetThreadPriority, IsBadStringPtrW
CreateProcessW, RegCloseKey
GetCurrentThread, GetEnvironmentVariableW
LocalAlloc, RegCloseKey
RegOpenKeyExW, HeapAlloc
GetCurrentProcessId, SetThreadPriority
RegQueryValueW, RegEnumValueW
GetCurrentProcessId, RegQueryValueExW
LocalAlloc, GetLongPathNameW
RegSetValueExW, RegCloseKey
GlobalLock, IsBadReadPtr
GetCurrentThread, GetProcAddress
GlobalAlloc, GlobalAlloc
GlobalLock, RegCreateKeyExW
RegOpenKeyExA, LoadLibraryW
RegEnumKeyW, GlobalUnlock
GetCurrentThread, RegQueryValueW
GlobalFree, LoadLibraryExW
IsBadWritePtr, HeapFree
HeapFree, LoadLibraryA
GetCurrentThreadId, CreateProcessW
LocalFree, RegCreateKeyExW
GetEnvironmentVariableW, LoadLibraryExW
RegEnumValueW, HeapFree
GlobalAlloc, RegSetValueExW
GlobalLock, SetThreadPriority
RegCreateKeyExW, LocalAlloc
GlobalLock, RegQueryValueExW
GetFileAttributesW, GetCurrentProcessId
GetCurrentProcessId, GetFullPathNameW
RegCloseKey, GlobalReAlloc
IsBadReadPtr, GetCurrentThread
GlobalReAlloc, GlobalUnlock
GetCurrentThreadId, GetCurrentThreadId
GetProcAddress, HeapFree
SetThreadPriority, LocalAlloc
RegOpenKeyExW, GlobalUnlock
IsBadStringPtrW, HeapAlloc
GlobalAlloc, GlobalLock
LocalFree, SetThreadPriority
LocalFree, RegQueryValueExW
RegCloseKey, LoadLibraryExW
GlobalReAlloc, RegOpenKeyExW
LoadLibraryA, RegCloseKey
GetCurrentThread, GetLongPathNameW
RegOpenKeyExW, RegOpenKeyExW
IsBadReadPtr, GetFileAttributesW
GlobalAlloc, GlobalSize
RegCloseKey, RegEnumValueW
RegQueryValueExW, GetEnvironmentVariableW
GetModuleFileNameW, RegCloseKey
RegEnumKeyW, IsBadReadPtr
LoadLibraryExW, HeapFree
GlobalLock, GetFullPathNameW
RegQueryValueExW, GetProcAddress
RegEnumKeyW, RegCreateKeyExW
GlobalSize, OpenProcess
RegOpenKeyExA, RegEnumValueW
LocalFree, GetFullPathNameW
GlobalReAlloc, IsBadReadPtr
GlobalUnlock, RegCloseKey
RegQueryValueExW, RegQueryValueW
IsBadStringPtrW, IsBadWritePtr
RegOpenKeyExW, IsBadReadPtr
RegEnumValueW, GetProcAddress
HeapAlloc, GlobalReAlloc
CreateProcessW, OpenProcess
IsBadStringPtrW, GlobalUnlock
GetCurrentProcessId, LocalAlloc
GlobalFree, HeapFree
GlobalReAlloc, RegCreateKeyExW
RegEnumKeyW, SetThreadPriority
GlobalAlloc, RegOpenKeyExA
RegOpenKeyExW, RegCreateKeyExW
RegEnumKeyW, RegQueryValueExW
HeapAlloc, LoadLibraryExW
IsBadReadPtr, RegEnumKeyW
RegSetValueExW, OpenProcess
IsBadStringPtrW, RegOpenKeyExW
GetCurrentThread, HeapAlloc
GetEnvironmentVariableW, HeapFree
IsBadReadPtr, GetModuleFileNameW
IsBadWritePtr, RegCloseKey
LocalAlloc, GlobalUnlock
RegQueryValueExW, GetLongPathNameW
GlobalReAlloc, SetThreadPriority
GlobalReAlloc, RegQueryValueExW
RegOpenKeyExW, SetThreadPriority
GetFileAttributesW, GetCurrentThread
RegOpenKeyExA, LoadLibraryA
IsBadWritePtr, GetLongPathNameW
RegOpenKeyExW, RegQueryValueExW
IsBadReadPtr, GlobalAlloc
GlobalSize, GlobalFree
GlobalLock, LocalAlloc
RegCloseKey, HeapFree
RegEnumValueW, GetLongPathNameW
RegEnumKeyW, GetFullPathNameW
GetFileAttributesW, GetFileAttributesW
GetFullPathNameW, GetLongPathNameW
CreateProcessW, GlobalFree
RegOpenKeyExA, LocalFree
LocalFree, LocalAlloc
RegEnumKeyW, CreateProcessW
GlobalSize, IsBadReadPtr
IsBadReadPtr, RegSetValueExW
GetCurrentThread, IsBadWritePtr
OpenProcess, IsBadReadPtr
RegSetValueExW, GlobalFree
GlobalReAlloc, GetFullPathNameW
IsBadStringPtrW, RegCreateKeyExW
IsBadReadPtr, GlobalLock
RegOpenKeyExW, GetFullPathNameW
GetCurrentThread, GlobalUnlock
RegQueryValueW, RegCloseKey
GlobalReAlloc, CreateProcessW
HeapFree, GetCurrentProcessId
LocalAlloc, IsBadReadPtr
GetLongPathNameW, LoadLibraryA
IsBadReadPtr, GlobalSize
GetCurrentThread, RegOpenKeyExW
LoadLibraryExW, GetLongPathNameW
RegQueryValueExW, HeapAlloc
IsBadStringPtrW, SetThreadPriority
HeapAlloc, HeapFree
IsBadStringPtrW, RegQueryValueExW
GetLongPathNameW, LocalFree
RegQueryValueW, GetCurrentProcessId
GlobalUnlock, OpenProcess
GlobalFree, RegCloseKey
RegEnumValueW, HeapAlloc
LocalAlloc, SetThreadPriority
GetFullPathNameW, HeapAlloc
GlobalAlloc, GlobalReAlloc
GlobalFree, GetLongPathNameW
GetProcAddress, HeapAlloc
GetEnvironmentVariableW, RegCloseKey
GlobalAlloc, LoadLibraryExW
GetCurrentThread, IsBadReadPtr
CreateProcessW, RegSetValueExW
IsBadReadPtr, RegOpenKeyExA
IsBadStringPtrW, GetFullPathNameW
RegCloseKey, RegCloseKey
LoadLibraryA, IsBadReadPtr
GetCurrentThread, RegCreateKeyExW
IsBadStringPtrW, IsBadStringPtrW
GlobalSize, CreateProcessW
RegQueryValueExW, IsBadWritePtr
RegSetValueExW, RegSetValueExW
RegQueryValueExW, GlobalUnlock
GetFileAttributesW, RegSetValueExW
LoadLibraryA, RegCreateKeyExW
LocalAlloc, GetFullPathNameW
LoadLibraryExW, HeapAlloc
IsBadWritePtr, GlobalUnlock
GlobalUnlock, GlobalFree
GlobalSize, GetCurrentThreadId
HeapFree, OpenProcess
RegQueryValueExW, RegOpenKeyExW
GetFullPathNameW, IsBadWritePtr
GetCurrentThread, SetThreadPriority
LocalAlloc, CreateProcessW
GetCurrentThread, RegQueryValueExW
RegCloseKey, GetCurrentProcessId
RegEnumValueW, GlobalUnlock
OpenProcess, GetCurrentThreadId
GetFullPathNameW, GlobalUnlock
HeapFree, GetCurrentThread
RegSetValueExW, CreateProcessW
CreateProcessW, GetCurrentThreadId
LoadLibraryA, RegQueryValueExW
RegEnumValueW, RegOpenKeyExW
GetFullPathNameW, RegOpenKeyExW
RegQueryValueW, OpenProcess
GlobalUnlock, RegEnumKeyW
RegOpenKeyExA, GetCurrentProcessId
RegSetValueExW, GetCurrentThreadId
GetProcAddress, RegOpenKeyExW
HeapAlloc, RegCloseKey
IsBadStringPtrW, LocalAlloc
RegQueryValueExW, IsBadReadPtr
CreateProcessW, RegOpenKeyExA
GetCurrentThread, GetFullPathNameW
HeapAlloc, GetLongPathNameW
IsBadWritePtr, IsBadReadPtr
LoadLibraryExW, GlobalUnlock
HeapFree, GlobalFree
GlobalAlloc, HeapFree
RegQueryValueExW, RegCreateKeyExW
GlobalUnlock, GlobalAlloc
SetThreadPriority, LoadLibraryA
RegEnumValueW, IsBadReadPtr
GetFileAttributesW, RegOpenKeyExA
LoadLibraryExW, RegOpenKeyExW
GetCurrentThreadId, GetEnvironmentVariableW
GetProcAddress, IsBadReadPtr
GetLongPathNameW, GetCurrentProcessId
GetEnvironmentVariableW, OpenProcess
GlobalUnlock, RegSetValueExW
RegEnumValueW, RegCreateKeyExW
SetThreadPriority, LocalFree
RegQueryValueExW, RegQueryValueExW
RegQueryValueExW, SetThreadPriority
RegQueryValueW, GlobalFree
GlobalFree, GlobalUnlock
HeapFree, RegEnumKeyW
GetCurrentThreadId, GetProcAddress
IsBadReadPtr, GlobalReAlloc
IsBadWritePtr, SetThreadPriority
GetCurrentProcessId, GetEnvironmentVariableW
RegCloseKey, OpenProcess
GetModuleFileNameW, GetCurrentThreadId
IsBadReadPtr, LoadLibraryExW
RegEnumValueW, SetThreadPriority
GetCurrentThreadId, RegQueryValueW
RegEnumValueW, RegQueryValueExW
GetFullPathNameW, RegQueryValueExW
GlobalUnlock, CreateProcessW
LoadLibraryExW, IsBadReadPtr
HeapFree, GlobalAlloc
GetProcAddress, RegQueryValueExW
RegQueryValueW, RegEnumKeyW
GetCurrentThread, LocalAlloc
RegOpenKeyExA, OpenProcess
GetCurrentProcessId, LoadLibraryA
LoadLibraryExW, RegCreateKeyExW
RegQueryValueExW, GetFullPathNameW
GetModuleFileNameW, RegOpenKeyExA
GlobalUnlock, GetCurrentThreadId
GlobalLock, GetEnvironmentVariableW
RegOpenKeyExA, GetCurrentThread
GetEnvironmentVariableW, GlobalFree
IsBadWritePtr, GetFullPathNameW
HeapFree, RegSetValueExW
GetCurrentThreadId, GetLongPathNameW
RegOpenKeyExW, LoadLibraryW
IsBadWritePtr, CreateProcessW
GlobalFree, IsBadReadPtr
GetCurrentProcessId, LocalFree
RegQueryValueW, GlobalAlloc
RegEnumValueW, GetFullPathNameW
GetFullPathNameW, GetFullPathNameW
RegCloseKey, GlobalFree
RegOpenKeyExA, GetFileAttributesW
LoadLibraryExW, RegQueryValueExW
HeapFree, GlobalLock
GetFullPathNameW, IsBadStringPtrW
GlobalUnlock, RegOpenKeyExA
IsBadWritePtr, GetCurrentThreadId
HeapFree, GlobalSize
GlobalLock, LoadLibraryA
GlobalAlloc, RegCloseKey
RegQueryValueW, RegSetValueExW
RegOpenKeyExA, GlobalFree
GlobalAlloc, GetLongPathNameW
LocalFree, LoadLibraryA
HeapAlloc, GlobalUnlock
GetLongPathNameW, GetCurrentThread
GlobalFree, SetThreadPriority
RegCloseKey, RegEnumKeyW
GlobalLock, LocalFree
HeapFree, GetCurrentThreadId
RegCreateKeyExW, RegCloseKey
IsBadReadPtr, HeapFree
GetFileAttributesW, LoadLibraryExW
RegQueryValueExW, LocalAlloc
RegQueryValueW, CreateProcessW
LocalFree, LocalFree
RegEnumKeyW, GetEnvironmentVariableW
RegOpenKeyExA, RegEnumKeyW
RegCloseKey, GlobalAlloc
GetCurrentThreadId, HeapAlloc
HeapFree, RegOpenKeyExA
RegQueryValueW, GetCurrentThreadId
GetEnvironmentVariableW, RegSetValueExW
GetFullPathNameW, LocalAlloc
